X_test,Actual,conv_lstm,lstm
[0.28740895]_[0.32256627]_[0.25155666]_[0.23317141]_[0.14029984]_[0.0698575]_[0.08185811]_[0.07641175]_[0.09988606]_[0.1282885]_[0.1600311]_[0.17329951]_[0.17488152]_[0.19398595]_[0.17753002]_[0.19962786]_[0.15985259]_[0.14761319]_[0.14849681]_[0.16131789]_[0.25334134]_[0.32485082]_[0.32673993],0.3326039387308534,[0.34328958],[0.33838403]
[0.04724246]_[0.02717755]_[0.01743462]_[0.0166551]_[0.01991497]_[0.02524783]_[0.05883136]_[0.1073016]_[0.11836941]_[0.12060302]_[0.09844479]_[0.09988901]_[0.10837283]_[0.11782971]_[0.10748999]_[0.11177565]_[0.09881377]_[0.08543331]_[0.07652596]_[0.06532472]_[0.08499775]_[0.07248157]_[0.05970696],0.053908891983290234,[0.060286],[0.04791609]
[0.01061394]_[0.00757407]_[0.00539643]_[0.00393245]_[0.00581786]_[0.00635068]_[0.00971649]_[0.01376495]_[0.02038233]_[0.03266332]_[0.03001555]_[0.0279055]_[0.03254344]_[0.03203138]_[0.03473413]_[0.0297714]_[0.02775538]_[0.02356075]_[0.02095354]_[0.01879985]_[0.02012314]_[0.01877852]_[0.01336996],0.015317286652078776,[0.02890656],[0.00855145]
[0.00270552]_[0.0020049]_[0.00103778]_[0.00161925]_[0.00089505]_[0.00092937]_[0.00066551]_[0.00119224]_[0.00088619]_[0.00162578]_[0.00186625]_[0.00095132]_[0.00236967]_[0.00277823]_[0.00271584]_[0.00478469]_[0.00380053]_[0.00245851]_[0.00192327]_[0.00199392]_[0.00300345]_[0.0029835]_[0.00274725],0.0017903322060871295,[0.01761999],[0.00127616]
[0.01061394]_[0.0060147]_[0.00435866]_[0.0043951]_[0.00469904]_[0.00666047]_[0.01197924]_[0.02677121]_[0.03873908]_[0.03576707]_[0.02986003]_[0.03599176]_[0.03807267]_[0.03726099]_[0.0390223]_[0.04558745]_[0.03742946]_[0.03646794]_[0.03461889]_[0.02867452]_[0.03589127]_[0.04071604]_[0.02912088],0.01929580266560573,[0.04102223],[0.02190467]
[0.00104058]_[0.0006683]_[0.001868]_[0.0011566]_[0.00201387]_[0.00356258]_[0.00545721]_[0.00563604]_[0.01265983]_[0.01315401]_[0.00839813]_[0.00729348]_[0.00726698]_[0.01013237]_[0.0077187]_[0.00770867]_[0.00575838]_[0.00327802]_[0.00394777]_[0.00332321]_[0.00690794]_[0.00649351]_[0.00531136],0.0041774418142033025,[0.01977311],[0.00242217]
[0.0062435]_[0.00490087]_[0.00249066]_[0.00300717]_[0.00626538]_[0.00681537]_[0.01144683]_[0.01452365]_[0.0149386]_[0.01285841]_[0.01119751]_[0.0179166]_[0.01532385]_[0.01601569]_[0.01886792]_[0.0164806]_[0.01439595]_[0.01352182]_[0.01214698]_[0.01139385]_[0.01561796]_[0.01228501]_[0.01318681],0.007559180425701213,[0.02480886],[0.00808568]
[0.00936524]_[0.00445534]_[0.00498132]_[0.00208189]_[0.0024614]_[0.00464684]_[0.00931718]_[0.01387334]_[0.0222813]_[0.02409104]_[0.02892691]_[0.02711273]_[0.02748815]_[0.03480961]_[0.03259005]_[0.02737905]_[0.02867672]_[0.03011678]_[0.02520498]_[0.018515]_[0.01681934]_[0.01719902]_[0.01630037],0.012333399641933558,[0.0270669],[0.01109561]
[0.04495317]_[0.02962798]_[0.02345372]_[0.02475133]_[0.02506154]_[0.04151177]_[0.05284174]_[0.09158571]_[0.11014052]_[0.11705587]_[0.09688958]_[0.09941335]_[0.11232227]_[0.12600098]_[0.12364208]_[0.15284423]_[0.11608891]_[0.10213071]_[0.09140601]_[0.07102165]_[0.0880012]_[0.08336258]_[0.05970696],0.06305947881440223,[0.06684422],[0.05028881]
[0.0817898]_[0.0657162]_[0.03486924]_[0.0222068]_[0.01722981]_[0.02695167]_[0.04179422]_[0.04823153]_[0.06140018]_[0.08335797]_[0.08942457]_[0.09211987]_[0.08183254]_[0.081059]_[0.09090909]_[0.07429559]_[0.06518484]_[0.0538824]_[0.04848669]_[0.04671477]_[0.07508635]_[0.09143559]_[0.09102564],0.09528545852397056,[0.08820428],[0.08877025]
[0.02226847]_[0.01381154]_[0.0060191]_[0.00393245]_[0.00179011]_[0.00340768]_[0.00585652]_[0.01083855]_[0.02607925]_[0.0403488]_[0.04930016]_[0.06136039]_[0.06319115]_[0.06014055]_[0.05102916]_[0.04080276]_[0.03593228]_[0.03872157]_[0.02945642]_[0.02383213]_[0.03273765]_[0.03562654]_[0.02875458],0.02904316689874677,[0.03963982],[0.02304633]
[0.01144641]_[0.0100245]_[0.00269822]_[0.00208189]_[0.00380398]_[0.00464684]_[0.00745375]_[0.02406157]_[0.01772376]_[0.01551877]_[0.01710731]_[0.01934359]_[0.02733017]_[0.02516751]_[0.03058891]_[0.03349282]_[0.02694921]_[0.03042409]_[0.02824172]_[0.02373718]_[0.03123592]_[0.02720253]_[0.02454212],0.018897951064253033,[0.0342041],[0.01806715]
[0.01436004]_[0.01158387]_[0.0041511]_[0.00578302]_[0.00380398]_[0.00418216]_[0.00239585]_[0.00899599]_[0.00822889]_[0.02246527]_[0.02317263]_[0.03710163]_[0.02480253]_[0.02451381]_[0.02301315]_[0.01834131]_[0.01416561]_[0.01464864]_[0.01457637]_[0.01262818]_[0.01411623]_[0.01368901]_[0.00934066],0.013526954445991645,[0.02780181],[0.00596819]
[0.00915713]_[0.00757407]_[0.00664176]_[0.00508906]_[0.00716044]_[0.00712515]_[0.0101158]_[0.01734167]_[0.02050893]_[0.02128289]_[0.02021773]_[0.01855082]_[0.02527646]_[0.02467723]_[0.0217267]_[0.02299309]_[0.02049983]_[0.01905347]_[0.01781557]_[0.02041398]_[0.02372729]_[0.03159003]_[0.02179487],0.015914064054107818,[0.03391796],[0.0161879]
[0.29344433]_[0.18311428]_[0.09609797]_[0.10825815]_[0.19601701]_[0.41744114]_[0.56302409]_[0.44600616]_[0.44195468]_[0.5066509]_[0.53763608]_[0.51625178]_[0.5657188]_[0.62330446]_[0.5224414]_[0.41866029]_[0.4215133]_[0.40124974]_[0.38637514]_[0.35406381]_[0.51569305]_[0.52263952]_[0.49432234],0.4617067833698031,[0.44579247],[0.42343855]
[0.02976067]_[0.02205391]_[0.01141553]_[0.00832755]_[0.00581786]_[0.0116171]_[0.0254226]_[0.04194517]_[0.07785796]_[0.07774165]_[0.06905132]_[0.07991121]_[0.08167457]_[0.07354143]_[0.06889651]_[0.06937799]_[0.0589658]_[0.04988732]_[0.04625974]_[0.03778959]_[0.05301096]_[0.05265005]_[0.04340659],0.03859160533121146,[0.05100694],[0.0345274]
